,Label
1989,1
259,1
10130,0
12238,0
1398,1
10637,0
15233,0
9322,0
11377,0
11201,0
13222,0
7884,0
11318,0
11977,0
9232,0
11586,0
750,1
3997,1
11158,0
8962,0
9919,0
13715,0
9372,0
14300,0
16140,0
4990,1
927,1
2608,1
2184,1
12279,0
11353,0
15466,0
15783,0
15957,0
11523,0
4301,1
6827,0
11357,0
3393,1
8348,0
13410,0
13972,0
9896,0
3011,1
2150,1
13089,0
12649,0
1714,1
11812,0
12829,0
15870,0
1121,1
13697,0
15524,0
2002,1
2246,1
3479,1
5418,0
6729,0
4486,1
10665,0
3804,1
14747,0
13551,0
8935,0
5665,0
15799,0
15015,0
2301,1
7702,0
2388,1
10577,0
10402,0
9676,0
273,1
12630,0
14972,0
9994,0
5022,1
14010,0
3684,1
1047,1
13641,0
13004,0
8377,0
3502,1
257,1
9354,0
5400,0
9679,0
794,1
11950,0
7563,0
4936,1
8473,0
11102,0
16148,0
11389,0
13196,0
14015,0
2085,1
10290,0
1697,1
2214,1
3387,1
9792,0
4755,1
6494,0
3492,1
2308,1
15347,0
9774,0
10550,0
8528,0
8939,0
8565,0
11822,0
11804,0
9286,0
15796,0
14380,0
7136,0
7195,0
11648,0
15277,0
8729,0
9859,0
4850,1
4012,1
11254,0
10557,0
5692,0
6101,0
10973,0
1767,1
12083,0
10490,0
6632,0
4746,1
3842,1
12503,0
14700,0
8814,0
7073,0
6621,0
1807,1
8030,0
188,1
805,1
14585,0
10468,0
608,1
4128,1
8387,0
14005,0
10776,0
12001,0
3316,1
15933,0
12923,0
12285,0
218,1
7626,0
5846,0
360,1
9073,0
7819,0
12158,0
327,1
3328,1
2252,1
5460,0
2025,1
8730,0
15056,0
11359,0
15315,0
7132,0
13801,0
10009,0
8757,0
2435,1
7770,0
9870,0
14118,0
5098,0
11430,0
6836,0
14409,0
10324,0
13961,0
10580,0
8341,0
5181,0
12171,0
11770,0
14634,0
14000,0
3063,1
7628,0
9395,0
7501,0
2183,1
11060,0
12820,0
8596,0
9152,0
3014,1
10079,0
11098,0
7091,0
11582,0
15526,0
5568,0
7859,0
16109,0
15894,0
5681,0
3058,1
6087,0
15363,0
12276,0
41,1
8715,0
9773,0
8093,0
4265,1
10075,0
6455,0
7765,0
3550,1
9854,0
10306,0
9027,0
6203,0
11658,0
3721,1
5687,0
13416,0
2069,1
3269,1
3425,1
6890,0
3647,1
1730,1
2315,1
7699,0
9345,0
9566,0
5767,0
11578,0
3776,1
8165,0
9282,0
10947,0
14117,0
1254,1
11576,0
11270,0
4442,1
10703,0
5719,0
8478,0
7303,0
4058,1
6096,0
12826,0
7346,0
4400,1
10899,0
4093,1
9642,0
5502,0
2554,1
5766,0
2742,1
7912,0
8678,0
4860,1
12759,0
5794,0
12689,0
14610,0
6436,0
11160,0
15508,0
5612,0
2189,1
5652,0
10328,0
14788,0
16093,0
4156,1
385,1
14419,0
8441,0
2270,1
5843,0
311,1
9150,0
15522,0
13892,0
11783,0
10263,0
5278,0
1769,1
8296,0
14970,0
2467,1
14518,0
13896,0
1053,1
5527,0
15337,0
5332,0
12918,0
15611,0
11654,0
2680,1
5493,0
10726,0
6551,0
1643,1
3334,1
2906,1
5155,0
11192,0
4097,1
7153,0
353,1
4391,1
5071,1
11646,0
11800,0
8425,0
4256,1
15009,0
8620,0
9734,0
15412,0
11413,0
15863,0
8658,0
6695,0
14,1
3433,1
5396,0
8450,0
533,1
3194,1
15687,0
12807,0
6939,0
6195,0
6083,0
1479,1
7562,0
5844,0
13593,0
11131,0
12233,0
15101,0
13291,0
14471,0
3608,1
14622,0
7407,0
568,1
11028,0
10796,0
31,1
5284,0
121,1
3617,1
1611,1
14329,0
9731,0
12535,0
5146,0
2323,1
7272,0
9936,0
15540,0
14985,0
12246,0
732,1
3087,1
3703,1
12608,0
79,1
10609,0
3268,1
410,1
12035,0
11014,0
6756,0
1084,1
9857,0
3025,1
2485,1
2140,1
3210,1
5015,1
8608,0
14370,0
3344,1
3070,1
6849,0
2676,1
11805,0
15005,0
12240,0
4884,1
13023,0
9613,0
157,1
14630,0
11748,0
6818,0
4978,1
11358,0
6684,0
11027,0
16006,0
2954,1
9902,0
12346,0
12050,0
10337,0
15168,0
15370,0
11159,0
10439,0
12755,0
12847,0
5120,0
1766,1
6180,0
4985,1
8818,0
15727,0
10858,0
9681,0
381,1
473,1
13197,0
2864,1
13509,0
7283,0
10914,0
9378,0
5032,1
4580,1
7048,0
14933,0
1662,1
455,1
11202,0
15846,0
12709,0
3143,1
12365,0
11933,0
8842,0
12067,0
9535,0
7302,0
9088,0
15646,0
15469,0
13705,0
15655,0
7301,0
6081,0
12814,0
12195,0
5245,0
2087,1
8903,0
5353,0
3559,1
2034,1
10255,0
11605,0
13136,0
8768,0
173,1
9230,0
4738,1
50,1
12678,0
13714,0
13450,0
85,1
5800,0
399,1
2996,1
8225,0
749,1
8821,0
4716,1
3948,1
8067,0
2512,1
8929,0
15349,0
2453,1
8188,0
3991,1
4682,1
13990,0
8709,0
1039,1
2126,1
5857,0
13487,0
4450,1
1139,1
4564,1
7363,0
9085,0
8736,0
9258,0
6967,0
10424,0
4057,1
6803,0
8974,0
3509,1
1795,1
3643,1
4342,1
1688,1
1739,1
2177,1
11272,0
8498,0
15953,0
14794,0
1562,1
2995,1
4438,1
14786,0
8513,0
6145,0
4347,1
12789,0
8126,0
3369,1
5035,1
15793,0
14165,0
7881,0
6714,0
13554,0
1225,1
5756,0
4034,1
2095,1
15193,0
11405,0
9619,0
11790,0
4231,1
13118,0
1869,1
13898,0
4871,1
12029,0
11010,0
11084,0
13666,0
5514,0
0,1
4123,1
6835,0
3651,1
8672,0
1288,1
1580,1
13298,0
9946,0
15929,0
8833,0
6389,0
14918,0
9635,0
13748,0
7709,0
5763,0
4960,1
1396,1
12205,0
14238,0
2928,1
12509,0
10114,0
5707,0
13236,0
3484,1
6127,0
10546,0
4149,1
2788,1
326,1
12932,0
11442,0
8059,0
3989,1
7095,0
3826,1
10876,0
11941,0
5477,0
6134,0
14325,0
829,1
12943,0
14016,0
12576,0
2254,1
4257,1
8746,0
13788,0
13349,0
3501,1
6742,0
5778,0
15831,0
3449,1
10095,0
181,1
831,1
1321,1
15208,0
5651,0
4209,1
5674,0
13761,0
11323,0
12357,0
13592,0
15046,0
8700,0
3571,1
11776,0
14063,0
5327,0
16055,0
14676,0
1598,1
14201,0
13556,0
1803,1
7820,0
5564,0
13681,0
7596,0
4768,1
6958,0
4201,1
11292,0
1732,1
5723,0
772,1
6804,0
12723,0
15339,0
4965,1
394,1
3615,1
9270,0
10392,0
6991,0
6061,0
11304,0
14874,0
7188,0
4344,1
7222,0
7507,0
9414,0
5638,0
2057,1
16147,0
12660,0
5848,0
6424,0
16132,0
4089,1
14752,0
10012,0
13359,0
12163,0
2798,1
1433,1
2238,1
9044,0
7444,0
3351,1
7883,0
3827,1
6660,0
4129,1
15270,0
5620,0
1026,1
3482,1
9598,0
275,1
13944,0
13517,0
11474,0
4745,1
5174,0
5350,0
10730,0
15954,0
4351,1
13485,0
6109,0
9638,0
14327,0
13176,0
7359,0
4216,1
14001,0
4130,1
15967,0
9450,0
15988,0
8805,0
8493,0
14259,0
15176,0
4660,1
12629,0
12331,0
2236,1
13571,0
9201,0
9839,0
12375,0
8113,0
16091,0
7720,0
6499,0
1911,1
15959,0
1217,1
10538,0
10099,0
11587,0
13453,0
6137,0
15856,0
9965,0
1740,1
1957,1
5703,0
457,1
7583,0
10005,0
15670,0
16015,0
11503,0
63,1
4193,1
12336,0
11115,0
11611,0
10510,0
9602,0
12270,0
2020,1
14965,0
2677,1
12356,0
1454,1
7821,0
5762,0
5025,1
10950,0
6624,0
61,1
11925,0
15131,0
5923,0
9209,0
15771,0
4119,1
2874,1
15539,0
8192,0
633,1
1923,1
7874,0
14807,0
10416,0
10542,0
9096,0
12672,0
11175,0
4125,1
5270,0
6913,0
10434,0
9599,0
11384,0
407,1
2830,1
5908,0
10311,0
1623,1
6141,0
9999,0
5156,0
170,1
7695,0
12063,0
10021,0
9319,0
10375,0
8663,0
15613,0
1385,1
6634,0
6104,0
683,1
4441,1
7217,0
10556,0
10186,0
16008,0
11017,0
5716,0
2298,1
800,1
15268,0
747,1
10669,0
4064,1
2206,1
5489,0
590,1
12284,0
10297,0
15743,0
1491,1
14190,0
4843,1
5852,0
4963,1
962,1
15219,0
12998,0
15758,0
3290,1
6920,0
11471,0
5768,0
15903,0
8124,0
5215,0
12269,0
14546,0
5903,0
15666,0
4026,1
9289,0
2760,1
586,1
4106,1
7092,0
7581,0
11533,0
7920,0
9246,0
4377,1
11366,0
14144,0
15832,0
12428,0
7018,0
10821,0
15479,0
14987,0
6161,0
6699,0
11729,0
5282,0
7484,0
14013,0
6611,0
11899,0
993,1
9967,0
12292,0
10501,0
1744,1
14698,0
9806,0
12931,0
811,1
3383,1
11585,0
3733,1
12731,0
15365,0
9034,0
13227,0
8267,0
12867,0
6521,0
15150,0
3978,1
12527,0
11885,0
10374,0
5749,0
4638,1
14149,0
6887,0
15340,0
15075,0
12953,0
14662,0
15229,0
10615,0
1844,1
6329,0
5079,1
12482,0
10432,0
4359,1
4767,1
5566,0
12645,0
10279,0
14953,0
4035,1
9740,0
377,1
13461,0
2312,1
5331,0
2595,1
1743,1
5980,0
4328,1
2882,1
10059,0
8875,0
8014,0
6492,0
13137,0
4693,1
14445,0
11055,0
11573,0
7655,0
3938,1
8085,0
3833,1
3613,1
960,1
8978,0
11686,0
11881,0
12617,0
5117,0
8242,0
4618,1
9526,0
8546,0
6956,0
1114,1
10304,0
13132,0
13024,0
11086,0
10493,0
9295,0
2201,1
14657,0
1579,1
11819,0
2919,1
4062,1
15928,0
7535,0
2501,1
5985,0
9038,0
2977,1
4040,1
4614,1
4872,1
12798,0
2704,1
8523,0
4919,1
970,1
8034,0
388,1
1953,1
8420,0
5914,0
3813,1
11872,0
315,1
14022,0
4081,1
413,1
2764,1
11669,0
13783,0
9532,0
3728,1
2932,1
605,1
11682,0
7492,0
4518,1
13316,0
3886,1
14488,0
14977,0
9699,0
309,1
1368,1
2751,1
1253,1
10117,0
3689,1
9391,0
10652,0
3031,1
15092,0
7729,0
2128,1
3208,1
11316,0
4401,1
2473,1
9937,0
12721,0
1111,1
16120,0
5220,0
637,1
248,1
2406,1
2701,1
2629,1
696,1
3204,1
5955,0
7249,0
5627,0
15384,0
12586,0
13433,0
12982,0
1516,1
7149,0
4170,1
70,1
7213,0
1178,1
2859,1
8127,0
12749,0
1891,1
6333,0
3852,1
2698,1
13392,0
12139,0
8147,0
11987,0
9981,0
2089,1
167,1
5369,0
11490,0
11232,0
11335,0
4772,1
1083,1
5437,0
8395,0
7144,0
4220,1
9033,0
10639,0
11994,0
13038,0
10428,0
15523,0
8278,0
5169,0
9515,0
10443,0
9089,0
367,1
9717,0
13342,0
15135,0
3021,1
11368,0
3090,1
12361,0
14233,0
217,1
3752,1
503,1
6889,0
3105,1
15828,0
2012,1
4995,1
8250,0
11117,0
14650,0
900,1
12539,0
184,1
9389,0
8986,0
3015,1
12136,0
8743,0
10447,0
8351,0
14145,0
3964,1
9264,0
592,1
7379,0
9574,0
13510,0
16019,0
12423,0
11035,0
11373,0
538,1
5862,0
9683,0
9522,0
4826,1
4455,1
11550,0
10330,0
15269,0
4791,1
9625,0
15096,0
11948,0
16114,0
4546,1
13384,0
3107,1
2310,1
4315,1
15126,0
8919,0
7007,0
12334,0
13463,0
8883,0
4785,1
8670,0
8424,0
971,1
4101,1
12716,0
8727,0
9660,0
3623,1
9960,0
8129,0
14888,0
6330,0
465,1
10069,0
2858,1
15160,0
6526,0
113,1
2615,1
15872,0
1027,1
3545,1
35,1
6018,0
8101,0
6550,0
3819,1
2531,1
6126,0
14613,0
2019,1
9691,0
3213,1
868,1
7074,0
15,1
11409,0
4676,1
10764,0
11588,0
3753,1
9381,0
13088,0
6208,0
14497,0
6842,0
7652,0
14727,0
5942,0
14040,0
4395,1
4100,1
9552,0
8293,0
5040,1
11847,0
3921,1
12106,0
8403,0
11601,0
2478,1
8300,0
3410,1
11374,0
1851,1
3860,1
13151,0
13735,0
2452,1
12531,0
11188,0
15481,0
8359,0
11665,0
7590,0
10777,0
11896,0
8937,0
6438,0
9304,0
9716,0
11009,0
3652,1
2519,1
3781,1
8511,0
13624,0
83,1
15282,0
408,1
5377,0
5422,0
2998,1
6323,0
4561,1
1002,1
3692,1
8332,0
5206,0
11170,0
15175,0
9243,0
9436,0
14203,0
12720,0
2215,1
8696,0
535,1
10801,0
1482,1
12359,0
6223,0
8282,0
2444,1
1952,1
2536,1
2769,1
5023,1
5042,1
1483,1
13529,0
11609,0
12438,0
3682,1
12876,0
8176,0
6077,0
8779,0
3128,1
14536,0
12691,0
1858,1
2483,1
12146,0
247,1
5225,0
2935,1
5729,0
13646,0
12278,0
9272,0
2559,1
4743,1
7911,0
14833,0
15144,0
9988,0
2167,1
12620,0
9308,0
10565,0
15898,0
15643,0
12719,0
9455,0
872,1
7335,0
1608,1
12897,0
2562,1
6755,0
135,1
12319,0
3902,1
12856,0
9466,0
9340,0
1043,1
6489,0
7886,0
4688,1
1085,1
7968,0
7732,0
8221,0
7654,0
13074,0
12900,0
2112,1
1351,1
9174,0
8008,0
15484,0
866,1
14133,0
13496,0
274,1
2449,1
8765,0
8873,0
6332,0
1147,1
9392,0
13562,0
6072,0
3429,1
12495,0
5081,1
11224,0
553,1
3616,1
